input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2572_1091_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1091_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1091_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1091_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1091_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1091_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1091_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1091_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1091_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1091_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1091_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1091_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1091_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1091.tif,TLMRaster/2022/6c/TLM6c_2572_1091.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1093_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1093_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1093_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1093_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1093_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1093_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1093_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1093_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1093_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1093_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1093_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1093_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1093_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1093_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1093.tif,TLMRaster/2022/6c/TLM6c_2572_1093.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1092_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1092_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1092_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1092_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1092_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1092_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1092_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1092_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1092_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1092_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1092_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1092_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1092.tif,TLMRaster/2022/6c/TLM6c_2570_1092.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1092_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1092_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1092_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1092_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1092_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1092_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1092_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1092_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1092_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1092_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1092_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1092_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1092_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1092_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1092.tif,TLMRaster/2022/6c/TLM6c_2571_1092.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1092_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1092_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1092_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1092_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1092_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1092_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1092_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1092_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1092_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1092_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1092_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1092_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1092_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1092_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1092.tif,TLMRaster/2022/6c/TLM6c_2572_1092.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1094_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1094_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1094_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1094_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1094_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1094_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1094_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1094_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1094_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1094_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1094_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1094_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1094_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1094_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1094.tif,TLMRaster/2022/6c/TLM6c_2571_1094.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1094_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1094_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1094_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1094_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1094_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1094_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1094_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1094_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1094_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1094_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1094_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1094_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1094_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1094_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1094.tif,TLMRaster/2022/6c/TLM6c_2572_1094.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1094_1960.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1094_1982.tif
SwissImage/1946/100cm/DOP100_LV95_2571_1093_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1093_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1093_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1093_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1093_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1093_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1093_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1093_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1093_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1093_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1093_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1093_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1093_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1093_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1093.tif,TLMRaster/2022/6c/TLM6c_2571_1093.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1093_2013.tif,
SwissImage/1946/100cm/DOP100_LV95_2568_1096_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2568_1096_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1096_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1096_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1096_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1096_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1096_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1096_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1096_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1096_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1096_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1096_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1096_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1096.tif,TLMRaster/2022/6c/TLM6c_2568_1096.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1096_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2569_1096_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2569_1096_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2569_1096_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2569_1096_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2569_1096_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2569_1096_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1096_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1096_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1096_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1096_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1096_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1096_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1096.tif,TLMRaster/2022/6c/TLM6c_2569_1096.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1095_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1095_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1095_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1095_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1095_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1095_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1095.tif,TLMRaster/2022/6c/TLM6c_2628_1095.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1095_1977.tif,
SwissImage/1946/100cm/DOP100_LV95_2570_1096_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1096_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1096_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1096_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1096_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1096_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1096_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1096_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1096_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1096_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1096_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1096_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1096_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1096.tif,TLMRaster/2022/6c/TLM6c_2570_1096.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1095_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2629_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1095_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1095_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1095_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1095_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1095_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1095.tif,TLMRaster/2022/6c/TLM6c_2629_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1096_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1096_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1096_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1096_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1096_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1096_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1096_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1096_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1096_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1096_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1096_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1096_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1096_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1096.tif,TLMRaster/2022/6c/TLM6c_2571_1096.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1094_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1094_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1094_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1094_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1094_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1094_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1094_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1094_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1094_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1094_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1094_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1094.tif,TLMRaster/2022/6c/TLM6c_2628_1094.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1096_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1096_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1096_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1096_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1096_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1096_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1096_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1096_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1096_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1096_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1096_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1096_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1096_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1096.tif,TLMRaster/2022/6c/TLM6c_2572_1096.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1096_1988.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1096_2013.tif
SwissImage/1946/100cm/DOP100_LV95_2600_1095_1946.tif,SwissImage/1964/100cm/DOP100_LV95_2600_1095_1964.tif,SwissImage/1967/100cm/DOP100_LV95_2600_1095_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1095_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1095_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1095_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1095.tif,TLMRaster/2022/6c/TLM6c_2600_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1095_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2568_1095_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1095_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1095_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1095.tif,TLMRaster/2022/6c/TLM6c_2568_1095.tif,mylabels/spatial/2c/mylabels2c_spatial_2568_1095_2016.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1095_1946.tif,SwissImage/1964/100cm/DOP100_LV95_2601_1095_1964.tif,SwissImage/1967/100cm/DOP100_LV95_2601_1095_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1095_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1095_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1095_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1095.tif,TLMRaster/2022/6c/TLM6c_2601_1095.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1095_2010.tif,
SwissImage/1946/100cm/DOP100_LV95_2569_1095_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2569_1095_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2569_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2569_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2569_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2569_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2569_1095_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1095_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1095.tif,TLMRaster/2022/6c/TLM6c_2569_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1095_1946.tif,SwissImage/1964/100cm/DOP100_LV95_2602_1095_1964.tif,SwissImage/1967/100cm/DOP100_LV95_2602_1095_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1095_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1095_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1095_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1095.tif,TLMRaster/2022/6c/TLM6c_2602_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1095_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1095_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1095_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1095_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1095.tif,TLMRaster/2022/6c/TLM6c_2570_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1095_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1095_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1095_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1095_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1095.tif,TLMRaster/2022/6c/TLM6c_2571_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1094_1946.tif,SwissImage/1967/100cm/DOP100_LV95_2602_1094_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1094_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1094_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1094_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1094_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1094_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1094_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1094_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1094_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1094_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1094_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1094.tif,TLMRaster/2022/6c/TLM6c_2602_1094.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1095_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1095_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1095_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1095_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1095.tif,TLMRaster/2022/6c/TLM6c_2572_1095.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1097_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2568_1097_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1097_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1097_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1097_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1097_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1097_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1097_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1097_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1097_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1097_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1097_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1097_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1097.tif,TLMRaster/2022/6c/TLM6c_2568_1097.tif,,
