input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2615_1140_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2615_1140_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2615_1140_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2615_1140_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2615_1140_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2615_1140_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2615_1140_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2615_1140_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2615_1140_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2615_1140_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2615_1140_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2615_1140_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2615_1140_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2615_1140_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2615_1140_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2615_1140.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2615_1140.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2615_1140_2014.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2554_1123_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1955/100cm/DOP100_LV95_2554_1123_1955.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2554_1123_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2554_1123_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2554_1123_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2554_1123_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2554_1123_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2554_1123_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2554_1123_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2554_1123_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2554_1123_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2554_1123_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2554_1123_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2554_1123_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2554_1123_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2554_1123_2020.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2554_1123.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2554_1123.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2554_1123_1992.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2587_1111_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2587_1111_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2587_1111_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2587_1111_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2587_1111_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2587_1111_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2587_1111_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2587_1111_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2587_1111_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2587_1111_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2587_1111_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2587_1111_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2587_1111_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2587_1111_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2587_1111.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2587_1111.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2587_1111_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2645_1111_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2645_1111_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2645_1111_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2645_1111_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2645_1111_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2645_1111_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2645_1111_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2645_1111_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2645_1111_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2645_1111_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2645_1111_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2645_1111_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2645_1111_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2645_1111_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2645_1111_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2645_1111_2020.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2645_1111.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2645_1111.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2645_1111_1999.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2616_1104_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2616_1104_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2616_1104_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2616_1104_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2616_1104_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2616_1104_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2006/100cm/DOP100_LV95_2616_1104_2006.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2616_1104_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2616_1104_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2616_1104_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2616_1104_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2616_1104_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2616_1104_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2616_1104.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2616_1104.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2616_1104_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2556_1122_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2556_1122_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2556_1122_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2556_1122_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2556_1122_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2556_1122_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2556_1122_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2556_1122_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2556_1122_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2556_1122_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2556_1122_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2556_1122_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2556_1122_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2556_1122_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2556_1122_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2556_1122.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2556_1122.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2556_1122_1969.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1105_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2614_1105_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2614_1105_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2614_1105_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2614_1105_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2614_1105_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2614_1105_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1105_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1105_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1105_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1105_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1105_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1105.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1105.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1105_2005.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2557_1109_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2557_1109_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2557_1109_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2557_1109_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2557_1109_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2557_1109_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2557_1109_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2557_1109_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2557_1109_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2557_1109_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2557_1109_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2557_1109_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2557_1109_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2557_1109_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2557_1109.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2557_1109.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2557_1109_1971.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2613_1123_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2613_1123_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1963/100cm/DOP100_LV95_2613_1123_1963.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2613_1123_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2613_1123_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2613_1123_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2613_1123_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2613_1123_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2613_1123_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2613_1123_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2613_1123_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2613_1123_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2613_1123_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2613_1123_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2613_1123_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2613_1123.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2613_1123.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2613_1123_1959.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1093_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2614_1093_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2614_1093_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2614_1093_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2614_1093_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2614_1093_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1093_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1093_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1093_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1093_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1093_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1093.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1093.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1093_1999.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2584_1098_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2584_1098_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2584_1098_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2584_1098_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2584_1098_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2584_1098_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2584_1098_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2584_1098_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2584_1098_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2584_1098_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2584_1098_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2584_1098_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2584_1098_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2584_1098_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2584_1098.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2584_1098.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2584_1098_1999.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1113_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2647_1113_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2647_1113_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2647_1113_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2647_1113_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1993/100cm/DOP100_LV95_2647_1113_1993.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2647_1113_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1113_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2647_1113_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2647_1113_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2647_1113_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2647_1113_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1113_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1113_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1113.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1113.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2647_1113_2014.tif,
